config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,1,residual_stream_salience_per_gen_step,120.07935539137169,1086.1865231779873,27,3362.2219509584074,28,29,"[23.172735787225918, 15.684444103937343, 16.9905130869886, 21.892009941777435, 25.930867443323237, 27.981279692198857, 24.705317944757077, 31.14071721915054, 33.191697151963496, 37.199355540477, 36.27823849196282, 38.99768350120709, 45.28674753010259, 60.7131415229588, 46.26711076254788, 58.318005942359115, 46.92710830464359, 43.96893703236407, 54.1828611561391, 67.5180653896453, 51.31178200851611, 111.12555796860578, 93.82735075220396, 102.68395668579501, 177.55306229234773, 331.07304512601786, 652.1138354012035, 1086.1865231779873]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,2,residual_stream_salience_per_gen_step,114.2477898246617,937.5019988735767,27,3198.9381150905274,28,29,"[95.29169660975276, 19.295517436660436, 15.050148776050571, 24.859374915889727, 24.89124743633362, 30.633030853139747, 29.157623718380105, 35.976966296158906, 30.08488864952778, 37.538275886894056, 38.82670519261608, 42.58799611523967, 40.26828970004382, 45.26673840500735, 48.63566149320818, 46.23901234062943, 45.256111129392494, 45.96544107330588, 50.5098999432227, 58.82484200876561, 56.89434760789705, 70.73997113953213, 63.05564867137408, 72.2095439819624, 174.31404971670094, 313.87788529192636, 705.1852018273391, 937.5019988735767]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,3,residual_stream_salience_per_gen_step,112.44547557608159,873.8569200841271,27,3148.4733161302847,28,29,"[22.463594049244726, 12.183994651430854, 21.43805017535919, 21.876793594270545, 23.75527285101832, 28.86766219028789, 32.66445536730371, 33.212989232311, 35.03561509725067, 29.80920754353445, 38.86493355643608, 34.93114196447411, 36.506055762619205, 44.266968154387044, 49.592155062215994, 62.00823864572802, 50.65565288740587, 43.45472574431395, 53.71663123656127, 69.90932185996917, 69.42283007996294, 78.3620889759407, 78.82728764508349, 85.0851706768892, 185.88754401262986, 363.3077752611255, 668.5102397684037, 873.8569200841271]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,4,residual_stream_salience_per_gen_step,120.6441229363603,1001.6910322592786,27,3378.0354422180885,28,29,"[19.46677644115128, 14.279836350367733, 16.14624245258633, 28.154786780708918, 24.318431174830298, 28.050206062951695, 30.285275234987083, 33.66984056733926, 31.448854167109413, 30.57247198665076, 40.68006086912934, 36.3260098948515, 42.24633520034705, 45.325230954275725, 47.6927085808168, 51.56912533983831, 46.79865429088169, 51.28775423591576, 55.74820203514002, 66.93769299622946, 62.10745915184635, 78.22131091730135, 91.79603010805087, 90.45475959988376, 222.45379106314024, 367.1416775834454, 723.1648859190335, 1001.6910322592786]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,5,residual_stream_salience_per_gen_step,114.06672726757608,998.329932900621,27,3193.8683634921304,28,29,"[35.342256680327814, 19.041850497359935, 21.67233305448979, 30.047932778782755, 24.849619105195938, 26.25198916409699, 33.67296652060643, 32.635100033466315, 37.2765934935607, 30.300420444639023, 35.82632009430948, 36.82370137939615, 36.1093495362669, 47.163958362289065, 48.36209235935123, 46.77185570047846, 49.0879152371455, 47.28038582992756, 45.23452716875071, 59.144190224337976, 57.043073574715294, 91.25779196837338, 101.03475657912915, 87.99628837181162, 222.25505452716118, 316.0769899185042, 576.9791179870356, 998.329932900621]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,6,residual_stream_salience_per_gen_step,99.62155196537955,814.7179867734097,27,2789.4034550306274,28,29,"[76.24519495406618, 11.233159700835301, 9.972005106348218, 16.401344649677547, 22.85932529036261, 22.540296199879563, 24.296534780361146, 35.507264557633825, 28.527359227067894, 27.489956928734394, 29.949520952169653, 55.63024989420165, 37.84872796464423, 42.0359396548728, 44.254680394620806, 47.76391771635967, 48.40062815925518, 45.9265270989377, 47.69121666468612, 59.13635896684115, 52.39386008072279, 56.402906013293176, 73.45091140162869, 70.29832256479443, 122.84969448760053, 229.71924803743389, 635.8603168101887, 814.7179867734097]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,1,residual_stream_salience_per_gen_step,120.07935539137169,1086.1865231779873,27,3362.2219509584074,28,29,"[23.172735787225918, 15.684444103937343, 16.9905130869886, 21.892009941777435, 25.930867443323237, 27.981279692198857, 24.705317944757077, 31.14071721915054, 33.191697151963496, 37.199355540477, 36.27823849196282, 38.99768350120709, 45.28674753010259, 60.7131415229588, 46.26711076254788, 58.318005942359115, 46.92710830464359, 43.96893703236407, 54.1828611561391, 67.5180653896453, 51.31178200851611, 111.12555796860578, 93.82735075220396, 102.68395668579501, 177.55306229234773, 331.07304512601786, 652.1138354012035, 1086.1865231779873]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,2,residual_stream_salience_per_gen_step,100.53686623093628,1009.3104287809101,27,2815.032254466216,28,29,"[11.826515718345094, 10.76952710252236, 13.506891435930582, 20.455045873693606, 24.686553293970448, 28.24261796740325, 26.703098074185036, 34.19151804595567, 29.2929216561542, 32.08323110421337, 32.14764088007053, 38.51072228330555, 45.9213735768648, 46.07841758344039, 46.086405741467054, 54.64676310906456, 48.30739322593882, 48.22667677286525, 47.25755173778374, 57.33653107523073, 54.75613194305312, 54.79295271793358, 63.83628189059503, 69.13478853258735, 80.12827690886218, 252.10752620661466, 534.6884712272547, 1009.3104287809101]"
