response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
control_computational_hallucination_run_0,control_computational_hallucination,run_0,1,96,96,96.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_1,control_computational_hallucination,run_1,1,942,942,939.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_10,control_computational_hallucination,run_10,4,1025,1023,255.25,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,4.0,0,0
control_computational_hallucination_run_11,control_computational_hallucination,run_11,37,154,115,2.5945945945945947,0,0,0.0,0,1,0,True,False,0,0,0,0,0,8,4.375,0,0
control_computational_hallucination_run_12,control_computational_hallucination,run_12,1,943,943,940.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_13,control_computational_hallucination,run_13,28,214,185,6.25,0,1,0.0,1,0,0,False,False,0,0,0,0,0,10,3.1,1,0
control_computational_hallucination_run_14,control_computational_hallucination,run_14,41,1173,1133,27.51219512195122,3,3,1.0,6,0,0,False,False,1,1,0,1,0,5,8.2,0,0
control_computational_hallucination_run_15,control_computational_hallucination,run_15,23,308,286,12.434782608695652,0,0,0.0,0,0,0,False,False,0,0,0,0,0,4,6.5,0,0
control_computational_hallucination_run_16,control_computational_hallucination,run_16,42,1021,976,22.976190476190474,4,2,2.0,6,0,0,False,False,0,0,0,0,0,4,10.75,0,0
control_computational_hallucination_run_17,control_computational_hallucination,run_17,115,408,291,2.121739130434783,4,4,1.0,8,0,0,False,False,0,0,0,0,0,30,3.2666666666666666,1,0
control_computational_hallucination_run_18,control_computational_hallucination,run_18,49,281,231,4.571428571428571,2,3,0.6666666666666666,5,0,0,False,False,0,0,0,0,0,3,16.333333333333332,0,0
control_computational_hallucination_run_19,control_computational_hallucination,run_19,19,115,95,4.7368421052631575,3,1,3.0,4,0,0,False,False,0,0,0,0,0,2,9.5,0,0
control_computational_hallucination_run_2,control_computational_hallucination,run_2,314,1277,959,2.8694267515923566,20,5,4.0,25,0,0,False,False,0,0,0,0,0,50,6.22,0,0
control_computational_hallucination_run_20,control_computational_hallucination,run_20,4,34,30,7.25,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,4.0,0,0
