config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_13,0.0,1.0,231143.7678402936,231141.7120516026,2.055788690936561,660.4107652579817,660.4048915760075,0.0058736819741044,350,660.4048915760075,0.0058736819741044,854.5181759026948,0.007362597941934,2411.5919951620476,49.107962645196835,8.89406188389573e-06,312.3254289554195,0.0743597246268591,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_22,0.0,1.0,106271.21400398268,106270.26373620832,0.950267774366584,660.0696521986503,660.0637499143373,0.0059022843128359,161,660.0637499143373,0.0059022843128359,813.290182534925,0.0075078054252085,3631.924685165416,60.26545183739533,8.941991305539686e-06,272.19300669353777,0.0913016552672205,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_28,0.0,1.0,143783.59788862726,143782.29874134104,1.2991472862628903,675.0403656743064,675.0342663912725,0.006099283034098,213,675.0342663912725,0.006099283034098,918.8428229771732,0.0080938900617565,6331.365909889423,79.56988067032289,9.03551617713393e-06,375.27223637923896,0.1178742556985307,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_3,0.0,1.0,102539.20161194296,102538.29256526064,0.9090466823157556,679.0675603439931,679.0615401672891,0.0060201767040778,151,679.0615401672891,0.0060201767040778,873.5829520622756,0.0077475613678453,5158.550980902623,71.82305326914627,8.865436117313846e-06,330.6536003161543,0.105767168781797,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_32,0.0,1.0,138390.47569863262,138389.22643219863,1.2492664339784936,662.1553861178594,662.1494087665006,0.0059773513587487,209,662.1494087665006,0.0059773513587487,879.7074466688306,0.0080367290438086,4725.006759988544,68.73868459600128,9.027194285174718e-06,341.63437054379017,0.1038105043576074,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_42,0.0,1.0,184099.995457715,184098.23274074108,1.7627169739151571,637.0242057360381,637.0181063693462,0.0060993666917479,289,637.0181063693462,0.0060993666917479,904.1923039374832,0.007951718531267,3063.0879715387796,55.34517116730944,9.57487178270488e-06,370.81566491610624,0.0868807977294392,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_45,0.0,1.0,372003.76282162336,372000.3966095546,3.366212068793562,660.7526870721551,660.7467080098661,0.0059790622891537,563,660.7467080098661,0.0059790622891537,1007.2835227943688,0.0080052299280413,5475.2042525849865,73.99462313293438,9.048947526598157e-06,472.2490299914432,0.1119853533412177,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_6,0.0,1.0,81089.2059990605,81088.44627868335,0.7597203771518153,653.9452096698428,653.9390828926076,0.0061267772350952,124,653.9390828926076,0.0061267772350952,763.0787827679591,0.0078783762689857,3333.6902132060914,57.73811750660123,9.369033592539455e-06,218.72690169887437,0.0882919802038942,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_13,0.075,1.0,273006.45985453005,273003.85116243805,2.6086920919650267,640.8602344003053,640.8541107099485,0.0061236903567254,426,640.8541107099485,0.0061236903567254,848.5235149896979,0.0079718119964573,5898.012025127725,76.79851577424999,9.555513890581888e-06,340.6994097922621,0.1198366065669769,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_22,0.075,1.0,137108.3855642222,137107.03206640843,1.3534978137865843,620.3999346797385,620.3938102552418,0.0061244244967718,221,620.3938102552418,0.0061244244967718,879.0928535742041,0.0076983006749657,3491.6712483998444,59.09036510633391,9.871833657160717e-06,371.8904454211776,0.0952456017533873,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_28,0.075,1.0,85364.7007491761,85363.8760381261,0.8247110500130095,632.3311166605637,632.3250076898229,0.0061089707408371,135,632.3250076898229,0.0061089707408371,808.7102875188189,0.0079275665356883,4209.021712098172,64.876973666303,9.661124685161538e-06,293.48410418721414,0.1025996854447526,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_3,0.075,1.0,108816.29505160956,108815.26494764764,1.0301039619483023,640.0958532447622,640.089793809692,0.0060594350702841,170,640.089793809692,0.0060594350702841,1049.510018661538,0.0078277239312875,5708.237291385176,75.55287745271636,9.466539115113106e-06,536.4423692187675,0.1180336930316375,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_32,0.075,1.0,124170.70831437316,124169.50916140396,1.1991529692054854,630.3081640323511,630.3020769614413,0.0060870709096725,197,630.3020769614413,0.0060870709096725,899.5512441008153,0.0079628443762022,4315.078995555392,65.68926088452656,9.657386723231264e-06,383.2732035683873,0.1042176900649426,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_42,0.075,1.0,89181.07722387122,89180.21326478527,0.8639590859488968,632.4899093891576,632.4837820197537,0.0061273694038928,141,632.4837820197537,0.0061273694038928,872.6186605896896,0.0076539211374399,4722.327903037738,68.71919603020497,9.687788964842604e-06,356.34725080838405,0.1086486835759517,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_45,0.075,1.0,204455.0597864602,204453.0769146844,1.9828717758255547,629.0924916506467,629.0863905067212,0.006101143925617,325,629.0863905067212,0.006101143925617,859.1953833291608,0.0078888651031834,3955.4346345263016,62.89224621943711,9.698419831817847e-06,358.8929676231103,0.0999729722642485,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_6,0.075,1.0,103467.72055193545,103466.73916933802,0.9813825974184152,638.6896330366385,638.6835751193705,0.0060579172680149,162,638.6835751193705,0.0060579172680149,819.8699613134288,0.0079228804504637,4019.305802891141,63.39799525924413,9.48500557084575e-06,301.2069504656996,0.0992626026475793,κ=0.075
