config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_0,0.0,1.0,111964.53615119836,111963.5546029761,0.9815482222564704,670.4463242586728,670.4404467244078,0.0058775342650088,167,670.4404467244078,0.0058775342650088,836.2593919359113,0.0077639286089214,3948.884449206016,62.84014997759009,8.766676136150288e-06,292.0027041944812,0.093728830636925,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_1,0.0,1.0,158504.6402675144,158503.17117137343,1.4690961409714112,644.3278059655056,644.3218340299733,0.0059719355324041,246,644.3218340299733,0.0059719355324041,778.5148363212119,0.0076850089058797,2353.9967863860356,48.51800476509762,9.268559929208144e-06,239.26443573751217,0.0753001877551984,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_12,0.0,1.0,77864.84823408136,77864.1429173218,0.705316759567923,654.3264557485829,654.32052871699,0.0059270315930077,119,654.32052871699,0.0059270315930077,807.2146765878274,0.0076408401392035,3766.948139989148,61.37546855209456,9.058299920116591e-06,266.9966743086936,0.09379946051834,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_14,0.0,1.0,92939.18634152996,92938.34524027364,0.8411012563060847,645.4110162606247,645.4051752796781,0.00584098094657,144,645.4051752796781,0.00584098094657,778.8489310987001,0.0081395824980635,2903.061176998687,53.880062889706124,9.050099333397688e-06,244.82176841433952,0.0834817837505716,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_17,0.0,1.0,157471.12993944748,157469.68801460858,1.4419248388756662,664.435147423829,664.4290633527788,0.0060840710501082,237,664.4290633527788,0.0060840710501082,866.6007716515905,0.0081925261705864,5050.4746295437335,71.06669142111326,9.156840640605688e-06,335.64325656321034,0.1069580555704428,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_18,0.0,1.0,94720.46393537096,94719.59873918006,0.8651961908964648,667.0455206716265,667.0394277407047,0.006092930921806,142,667.0394277407047,0.006092930921806,825.207115320404,0.007362597941934,3830.587854722497,61.8917430254028,9.13428902162972e-06,278.70239941748696,0.0927848866492439,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_21,0.0,1.0,87733.0740563385,87732.27105213463,0.803004203864127,649.8746226395444,649.8686744602566,0.0059481792878824,135,649.8686744602566,0.0059481792878824,781.1037266056442,0.0075926748939049,3690.430824007502,60.748916237308315,9.152894302564494e-06,256.1147393953755,0.093477901922942,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_22,0.0,1.0,104576.67883754383,104575.712317968,0.9665195758516908,633.7980535608718,633.7921958664726,0.0058576943991011,165,633.7921958664726,0.0058576943991011,755.0294132771907,0.007621111739413,1745.9490030601803,41.78455459927963,9.24229493090075e-06,208.45091648384027,0.065927237176765,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_24,0.0,1.0,83188.98425192694,83188.20589726735,0.7783546595852504,639.9152634763611,639.9092761328258,0.0059873435352711,130,639.9092761328258,0.0059873435352711,773.737303339887,0.007846947692659,3115.3603770269083,55.815413435957886,9.356550621448352e-06,243.72034909933816,0.0872231319077135,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_27,0.0,1.0,112559.26086703612,112558.24437288634,1.0164941497776072,654.4143073664891,654.4083975167811,0.0059098497080093,172,654.4083975167811,0.0059098497080093,816.0806007012811,0.007584713662434,1957.4723108781457,44.24333069376837,9.030828043214096e-06,269.7897685568321,0.0676075235454639,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_29,0.0,1.0,103870.18919292632,103869.27414058842,0.9150523378893544,657.4062607147234,657.4004692442305,0.0057914704929705,158,657.4004692442305,0.0057914704929705,834.6333226113118,0.0074251943739696,2712.1468758174333,52.07827642902013,8.809653725420467e-06,293.99512897079103,0.0792177980970265,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_31,0.0,1.0,117003.58114839371,117002.54868635784,1.032462035880989,676.3212783144145,676.3153103257678,0.0059679886467109,173,676.3153103257678,0.0059679886467109,858.1099737532664,0.0075997586457068,3568.132017670889,59.733843151691566,8.824269620387947e-06,299.4358552388094,0.0883216971977657,κ=0.000
