config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_0,0.15,0.0,62425.891737601974,62425.891737601974,0.0,624.2589173760198,624.2589173760198,0.0,100,624.2589173760198,0.005956307294665093,784.1264055098379,0.0074488195855667,3888.7444955756773,62.3597987133993,9.541405222854568e-06,278.04594942718506,0.09989412562261747
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_0,0.15,0.5,62426.189552966694,62425.891737601974,0.29781536473325465,624.261895529667,624.2589173760198,0.0029781536473325464,100,624.2589173760198,0.005956307294665093,784.1264055098379,0.0074488195855667,3888.737389487044,62.3597417368533,9.541405222854568e-06,278.04560841800253,0.09989355778946428
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_0,0.15,1.0,62426.487368331436,62425.891737601974,0.5956307294665093,624.2648736833144,624.2589173760198,0.005956307294665093,100,624.2589173760198,0.005956307294665093,784.1264055098379,0.0074488195855667,3888.73028350164,62.35968476108294,9.541405222854568e-06,278.04526740881994,0.09989298996297141
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_0,0.15,1.5,62426.78518369616,62425.891737601974,0.893446094199764,624.2678518369617,624.2589173760198,0.00893446094199764,100,624.2589173760198,0.005956307294665093,784.1264055098379,0.0074488195855667,3888.7231776194653,62.35962778608822,9.541405222854568e-06,278.0449263996375,0.09989242214313883
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_0,0.15,2.0,62427.0829990609,62425.891737601974,1.1912614589330186,624.270829990609,624.2589173760198,0.011912614589330186,100,624.2589173760198,0.005956307294665093,784.1264055098379,0.0074488195855667,3888.7160718405175,62.359570811869105,9.541405222854568e-06,278.044585390455,0.09989185432996636
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_1,0.15,0.0,86542.89869898796,86542.89869898796,0.0,618.1635621356284,618.1635621356284,0.0,140,618.1635621356284,0.005963552418224674,766.1186233884207,0.0074488195855667,4003.6410681382135,63.27433182688075,9.647207929276555e-06,259.6513367729061,0.10235855961532399
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_1,0.15,0.5,86543.31614765723,86542.89869898796,0.4174486692757272,618.1665439118374,618.1635621356284,0.002981776209112337,140,618.1635621356284,0.005963552418224674,766.1186233884207,0.0074488195855667,4003.6345906117954,63.27428064080851,9.647207929276555e-06,259.6510325611399,0.10235798307750647
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_1,0.15,1.0,86543.73359632652,86542.89869898796,0.8348973385514544,618.1695256880466,618.1635621356284,0.005963552418224674,140,618.1635621356284,0.005963552418224674,766.1186233884207,0.0074488195855667,4003.628113207587,63.274229455660596,9.647207929276555e-06,259.65072834937365,0.1023574065467461
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_1,0.15,1.5,86544.15104499579,86542.89869898796,1.2523460078271818,618.1725074642557,618.1635621356284,0.008945328627337013,140,618.1635621356284,0.005963552418224674,766.1186233884207,0.0074488195855667,4003.621635925586,63.274178271436966,9.647207929276555e-06,259.65042413760756,0.10235683002304279
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_1,0.15,2.0,86544.56849366508,86542.89869898796,1.6697946771029089,618.1754892404648,618.1635621356284,0.011927104836449348,140,618.1635621356284,0.005963552418224674,766.1186233884207,0.0074488195855667,4003.6151587657946,63.27412708813765,9.647207929276555e-06,259.6501199258413,0.10235625350639642
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_10,0.15,0.0,124148.96067188904,124148.96067188904,0.0,608.5733366269071,608.5733366269071,0.0,204,608.5733366269071,0.0060573382845551535,845.2145352176166,0.0074488195855667,3586.579275902815,59.88805620407808,9.953341561312395e-06,342.1634991822794,0.09840729555457528
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_10,0.15,0.5,124149.57852039408,124148.96067188904,0.6178485050246256,608.5763652960494,608.5733366269071,0.0030286691422775768,204,608.5733366269071,0.0060573382845551535,845.2145352176166,0.0074488195855667,3586.5691291323437,59.88797148954324,9.953341561312395e-06,342.1620727224101,0.09840666661514205
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_10,0.15,1.0,124150.1963688991,124148.96067188904,1.2356970100492513,608.5793939651917,608.5733366269071,0.0060573382845551535,204,608.5733366269071,0.0060573382845551535,845.2145352176166,0.0074488195855667,3586.558982498812,59.88788677603186,9.953341561312395e-06,342.1606462625408,0.09840603768365054
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_10,0.15,1.5,124150.81421740411,124148.96067188904,1.8535455150738769,608.5824226343339,608.5733366269071,0.009086007426832729,204,608.5733366269071,0.0060573382845551535,845.2145352176166,0.0074488195855667,3586.548836002221,59.887802063543965,9.953341561312395e-06,342.1592198026715,0.09840540876010068
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_10,0.15,2.0,124151.43206590915,124148.96067188904,2.4713940200985025,608.5854513034762,608.5733366269071,0.012114676569110307,204,608.5733366269071,0.0060573382845551535,845.2145352176166,0.0074488195855667,3586.5386896425684,59.887717352079534,9.953341561312395e-06,342.15779334280217,0.09840477984449224
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_11,0.15,0.0,95284.43156900413,95284.43156900413,0.0,618.7300751234034,618.7300751234034,0.0,154,618.7300751234034,0.006024712971429094,841.6445245813559,0.0074488195855667,5201.997669980059,72.12487552835054,9.73722340913764e-06,346.15474185975796,0.11656920914013354
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_11,0.15,0.5,95284.89547190291,95284.43156900413,0.46390289880004026,618.733087479889,618.7300751234034,0.003012356485714547,154,618.7300751234034,0.006024712971429094,841.6445245813559,0.0074488195855667,5201.994062807434,72.12485052190704,9.73722340913764e-06,346.15405655727614,0.11656860119712176
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_11,0.15,1.0,95285.35937480173,95284.43156900413,0.9278057976000805,618.7360998363748,618.7300751234034,0.006024712971429094,154,618.7300751234034,0.006024712971429094,841.6445245813559,0.0074488195855667,5201.990455725214,72.12482551608159,9.73722340913764e-06,346.1533712547943,0.11656799326102849
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_11,0.15,1.5,95285.82327770052,95284.43156900413,1.3917086964001208,618.7391121928605,618.7300751234034,0.009037069457143642,154,618.7300751234034,0.006024712971429094,841.6445245813559,0.0074488195855667,5201.986848733398,72.1248005108742,9.73722340913764e-06,346.1526859523125,0.11656738533185365
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_11,0.15,2.0,95286.28718059932,95284.43156900413,1.855611595200161,618.7421245493463,618.7300751234034,0.012049425942858188,154,618.7300751234034,0.006024712971429094,841.6445245813559,0.0074488195855667,5201.983241831987,72.12477550628485,9.73722340913764e-06,346.1520006498307,0.11656677740959709
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_12,0.15,0.0,240817.36721963822,240817.36721963822,0.0,603.5522987960858,603.5522987960858,0.0,399,603.5522987960858,0.006078591724151152,798.3230548953253,0.0080571771835426,3116.4498678270147,55.82517234928178,1.0071358747661476e-05,300.50314693020124,0.09249434135308081
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_12,0.15,0.5,240818.5798986872,240817.36721963822,1.2126790489681547,603.5553380919479,603.5522987960858,0.003039295862075576,399,603.5522987960858,0.006078591724151152,798.3230548953253,0.0080571771835426,3116.4436050774298,55.825116256730084,1.0071358747661476e-05,300.5027275135249,0.09249378264669655
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_12,0.15,1.0,240819.79257773617,240817.36721963822,2.4253580979363094,603.55837738781,603.5522987960858,0.006078591724151152,399,603.5522987960858,0.006078591724151152,798.3230548953253,0.0080571771835426,3116.437342456711,55.825060165276234,1.0071358747661476e-05,300.5023080968485,0.09249322394775815
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_12,0.15,1.5,240821.00525678514,240817.36721963822,3.6380371469044643,603.5614166836721,603.5522987960858,0.009117887586226728,399,603.5522987960858,0.006078591724151152,798.3230548953253,0.0080571771835426,3116.4310799648615,55.825004074920244,1.0071358747661476e-05,300.5018886801722,0.09249266525626547
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_12,0.15,2.0,240822.21793583408,240817.36721963822,4.850716195872619,603.564455979534,603.5522987960858,0.012157183448302303,399,603.5522987960858,0.006078591724151152,798.3230548953253,0.0080571771835426,3116.4248176018787,55.8249479856621,1.0071358747661476e-05,300.5014692634959,0.09249210657221843
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_13,0.15,0.0,74829.71608862093,74829.71608862093,0.0,623.5809674051744,623.5809674051744,0.0,120,623.5809674051744,0.00599674434707617,812.0501404826978,0.0077380394653388,3207.916013527201,56.63846761280888,9.61662504234155e-06,307.50899257029727,0.09082776828242706
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_13,0.15,0.5,74830.07589328176,74829.71608862093,0.3598046608245702,623.583965777348,623.5809674051744,0.002998372173538085,120,623.5809674051744,0.00599674434707617,812.0501404826978,0.0077380394653388,3207.9058712554465,56.63837807754956,9.61662504234155e-06,307.5076488209801,0.09082718797450993
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_13,0.15,1.0,74830.43569794258,74829.71608862093,0.7196093216491404,623.5869641495215,623.5809674051744,0.00599674434707617,120,623.5809674051744,0.00599674434707617,812.0501404826978,0.0077380394653388,3207.8957291189445,56.638288543342696,9.61662504234155e-06,307.5063050716628,0.09082660767386114
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_13,0.15,1.5,74830.7955026034,74829.71608862093,1.0794139824737106,623.589962521695,623.5809674051744,0.008995116520614254,120,623.5809674051744,0.00599674434707617,812.0501404826978,0.0077380394653388,3207.885587117694,56.63819901018829,9.61662504234155e-06,307.5049613223456,0.09082602738048051
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_13,0.15,2.0,74831.15530726424,74829.71608862093,1.4392186432982808,623.5929608938687,623.5809674051744,0.01199348869415234,120,623.5809674051744,0.00599674434707617,812.0501404826978,0.0077380394653388,3207.8754452516964,56.63810947808636,9.61662504234155e-06,307.50361757302824,0.09082544709436799
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_14,0.15,0.0,140287.42075175256,140287.42075175256,0.0,596.9677478797981,596.9677478797981,0.0,235,596.9677478797981,0.006117142076819084,784.7161185591551,0.007653429025818,2991.3560013428523,54.693290277170675,1.0247022721989321e-05,296.07441227911534,0.09161850111906446
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_14,0.15,0.5,140288.13951594662,140287.42075175256,0.7187641940262424,596.9708064508367,596.9677478797981,0.003058571038409542,235,596.9677478797981,0.006117142076819084,784.7161185591551,0.007653429025818,2991.349571429232,54.69323149558117,1.0247022721989321e-05,296.0734796855854,0.09161793324659907
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_14,0.15,1.0,140288.85828014062,140287.42075175256,1.4375283880524847,596.973865021875,596.9677478797981,0.006117142076819084,235,596.9677478797981,0.006117142076819084,784.7161185591551,0.007653429025818,2991.3431416470107,54.69317271512973,1.0247022721989321e-05,296.07254709205563,0.09161736538185905
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_14,0.15,1.5,140289.57704433467,140287.42075175256,2.156292582078727,596.9769235929135,596.9677478797981,0.009175713115228626,235,596.9677478797981,0.006117142076819084,784.7161185591551,0.007653429025818,2991.3367119961854,54.69311393581632,1.0247022721989321e-05,296.0716144985257,0.09161679752484415
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_14,0.15,2.0,140290.29580852867,140287.42075175256,2.8750567761049695,596.9799821639517,596.9677478797981,0.012234284153638168,235,596.9677478797981,0.006117142076819084,784.7161185591551,0.007653429025818,2991.330282476759,54.693055157640984,1.0247022721989321e-05,296.0706819049959,0.09161622967555443
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_15,0.15,0.0,170261.97179412976,170261.97179412976,0.0,625.9631315960653,625.9631315960653,0.0,272,625.9631315960653,0.006138994240602478,803.8966805558683,0.0076075449656278,4880.2770230676615,69.85897954499237,9.807277666576661e-06,302.90792913085704,0.11160238681608559
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_15,0.15,0.5,170262.8066973465,170261.97179412976,0.834903216721937,625.9662010931856,625.9631315960653,0.003069497120301239,272,625.9631315960653,0.006138994240602478,803.8966805558683,0.0076075449656278,4880.271543107476,69.85894032339365,9.807277666576661e-06,302.9065885164872,0.11160177690327719
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_15,0.15,1.0,170263.6416005632,170261.97179412976,1.669806433443874,625.9692705903059,625.9631315960653,0.006138994240602478,272,625.9631315960653,0.006138994240602478,803.8966805558683,0.0076075449656278,4880.266063278033,69.85890110270869,9.807277666576661e-06,302.9052479021174,0.11160116699791008
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_15,0.15,1.5,170264.47650377994,170261.97179412976,2.504709650165811,625.9723400874262,625.9631315960653,0.009208491360903718,272,625.9631315960653,0.006138994240602478,803.8966805558683,0.0076075449656278,4880.260583579333,69.85886188293746,9.807277666576661e-06,302.9039072877477,0.11160055709998408
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_15,0.15,2.0,170265.31140699665,170261.97179412976,3.339612866887748,625.9754095845465,625.9631315960653,0.012277988481204956,272,625.9631315960653,0.006138994240602478,803.8966805558683,0.0076075449656278,4880.255104011377,69.85882266408,9.807277666576661e-06,302.9025666733779,0.11159994720949915
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_16,0.15,0.0,102455.3712410919,102455.3712410919,0.0,602.6786543593641,602.6786543593641,0.0,170,602.6786543593641,0.006008435037132662,800.2255170885728,0.0074488195855667,2505.483204894864,50.05480201633869,9.969550097173283e-06,294.42265600232963,0.0830538822874787
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_16,0.15,0.5,102455.88195807007,102455.3712410919,0.5107169781562763,602.6816585768827,602.6786543593641,0.003004217518566331,170,602.6786543593641,0.006008435037132662,800.2255170885728,0.0074488195855667,2505.4751047156024,50.05472110316471,9.969550097173283e-06,294.42249707269264,0.08305333402937688
