config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,0,residual_stream_x_states_3pt,0.007321293794053501,0.015403738981920417,10,27,"[null, 0.0003703827116854039, 0.00307392186061086, 0.0024017572933779222, 0.0021556051419092622, 0.007989332172236784, 0.010844987395011328, 0.0059238190884048185, 0.0051463647023368385, 0.012801733094555295, 0.015403738981920417, 0.01159839545989684, 0.011998760067845948, 0.012211924482825468, 0.009861681302515725, 0.006853817643575137, 0.007751204834984079, 0.01309127467480557, 0.011580435921488028, 0.006611972226368834, 0.002688406401464775, 0.0027609449090315007, 0.0026303852707680645, 0.003003606363700609, 0.007360289230365459, 0.006917603619652587, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,1,residual_stream_x_states_3pt,0.006679393385264345,0.01416262326966924,24,27,"[null, 0.0002813752953366237, 0.0023590875674499847, 0.002217428259835458, 0.0017659979466599087, 0.008591156259585743, 0.006445991172388677, 0.005689276016165551, 0.005164252186093314, 0.006908818308310301, 0.013251582439907423, 0.01169199020093685, 0.011292310813807827, 0.009391457327975646, 0.009302505237186154, 0.006173177528075264, 0.005537393290090007, 0.011032307469295462, 0.008396034526141858, 0.004027428686516687, 0.003115670131495588, 0.0034193386512539146, 0.00313279282223898, 0.00537745604918376, 0.01416262326966924, 0.008257383176008402, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,2,residual_stream_x_states_3pt,0.006086295712912844,0.012132663163202672,10,27,"[null, 0.00046019546068196626, 0.002018155071737415, 0.0020835584288127836, 0.001653892227082122, 0.008608893550566135, 0.007330277905873129, 0.006262887610692323, 0.0059609740203327025, 0.008836125881626468, 0.012132663163202672, 0.010551070066647548, 0.009832151515010662, 0.008300183171277531, 0.009089836698825486, 0.0060742758110847745, 0.005071375820901241, 0.008112989680164814, 0.00895177321221324, 0.003460727219512016, 0.0029610190673795794, 0.0027164603513350535, 0.0025219493092909495, 0.0038659872433972333, 0.00793259904812085, 0.007367371287052379, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,3,residual_stream_x_states_3pt,0.0058642975141714295,0.012509267299258504,10,27,"[null, 0.0005149609646446262, 0.001945720866114001, 0.0018758746573824038, 0.001726469339980247, 0.008908520978276796, 0.006612824212497206, 0.005242282341925913, 0.005589711566542038, 0.007800554984522654, 0.012509267299258504, 0.011510244431405858, 0.008392722546462051, 0.007107244164060166, 0.008834142217603518, 0.005951984874272548, 0.004940972075307034, 0.008001209574091672, 0.009309273314808568, 0.0026246106672848575, 0.002810160742883522, 0.002930816110825316, 0.0024376639083130364, 0.0036315521434246425, 0.007722205532418094, 0.007676448339980459, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,4,residual_stream_x_states_3pt,0.005988989661829528,0.01214074859635391,10,27,"[null, 0.00025932873161477416, 0.002395883608893573, 0.0020935867642755093, 0.001585689364439589, 0.008633124782149016, 0.006750416520694597, 0.005792518184628941, 0.005421578592329539, 0.007291575267074922, 0.01214074859635391, 0.009701452563195533, 0.009333815284481543, 0.007871412468942372, 0.009116811985591566, 0.005635545646616272, 0.005060399019241508, 0.010171530240589075, 0.006555018686986121, 0.0035573272902135245, 0.002531322974702535, 0.002837306073962662, 0.0027407731357658957, 0.0041387419894007025, 0.009240728809640218, 0.008868104963954303, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,5,residual_stream_x_states_3pt,0.005742150141585914,0.010587309555332332,10,27,"[null, 0.00030229141334330614, 0.0017022819567925854, 0.002144949624194034, 0.0019302464163489816, 0.007927151481625015, 0.006760377238659498, 0.005727917471372802, 0.005062490042799135, 0.007231180431106916, 0.010587309555332332, 0.008464425585957731, 0.009285471026286426, 0.008128983809666339, 0.009606040887436891, 0.005866002152285584, 0.004507621978118549, 0.008049207561428396, 0.008552009241537178, 0.004149221747995408, 0.003340169205506646, 0.0028579634328094465, 0.0024198059044443125, 0.0036896891948592814, 0.0073928031406619785, 0.007868143039079071, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,6,residual_stream_x_states_3pt,0.007218470581253693,0.01619857268907707,24,27,"[null, 0.0002608021784847816, 0.0020611703382750254, 0.0021827977680692477, 0.0020617200769256694, 0.006984354049956294, 0.006387865839028662, 0.006111160555033639, 0.005766785175372043, 0.007572267760032176, 0.013568514935956047, 0.009800288594892015, 0.012100919116863623, 0.01032923334748438, 0.01287700287207329, 0.007049937304974036, 0.006203967802077058, 0.014505835958568854, 0.009581434706126017, 0.004092625397143802, 0.0032081977840442864, 0.003320760007740803, 0.002996589029313667, 0.005268617116957823, 0.01619857268907707, 0.009970344126872015, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,7,residual_stream_x_states_3pt,0.006803570493766801,0.014129175258769304,24,27,"[null, 0.0005327047133686944, 0.00267386964491197, 0.0027195477579366406, 0.002089462043536102, 0.008292674933390089, 0.0063108009667550355, 0.0053051675342157874, 0.00521406511252859, 0.00925076889824482, 0.013185321427296918, 0.011781725410200106, 0.01242497600008005, 0.010307879357546712, 0.010713219772909621, 0.006423850081427462, 0.004952180681807922, 0.008201600676112393, 0.009563509633209717, 0.004018331551808319, 0.003442313755306851, 0.0030353415932152764, 0.003072170804642741, 0.0045927382161356015, 0.014129175258769304, 0.007855866518813296, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,8,residual_stream_x_states_3pt,0.006091584747495426,0.013957381173425418,24,27,"[null, 0.000525276065830505, 0.0029170746148496083, 0.002897038957796759, 0.002316842320714324, 0.008773988089424258, 0.0067732875825677495, 0.004853649188177078, 0.004343147674123884, 0.008776359109397749, 0.008888152556535025, 0.008642873650469493, 0.008939287145002701, 0.008101299729910088, 0.008785707642799815, 0.005727942913289882, 0.004047752317989584, 0.0063830480957661915, 0.008795200262571776, 0.004284355011245697, 0.0035923313684832177, 0.003130641694313456, 0.0032988571171290657, 0.0049850677242348675, 0.013957381173425418, 0.008553056681337427, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,9,residual_stream_x_states_3pt,0.0063568473600825156,0.013632959359363072,24,27,"[null, 0.000566749536815272, 0.0027619565167754856, 0.002790204487747395, 0.002177658367268716, 0.009019865161004724, 0.006981551153753249, 0.004578161605128802, 0.004618614075486166, 0.009636682976177086, 0.010200519789709052, 0.010065244811460549, 0.012618123649626752, 0.007743180247610364, 0.008898385867934195, 0.005492001288293665, 0.00395714820075745, 0.006655786070819338, 0.009024764659632452, 0.005643827136973473, 0.004211112968460291, 0.0027261519063847234, 0.0030589183737975813, 0.004496242559189986, 0.013632959359363072, 0.007365373231893075, null]"
