config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_0,0.9,0.0,210777.2313329993,210777.2313329993,0.0,619.9330333323509,619.9330333323509,0.0,340,619.9330333323509,0.006449409032837729,885.9461041812465,0.0078270716801895,6890.14514112143,83.00689815383677,1.0403396312291929e-05,392.02324433194286,0.13389655606452597
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_0,0.9,0.5,210778.32773253485,210777.2313329993,1.0963995355824139,619.9362580368672,619.9330333323509,0.0032247045164188644,340,619.9330333323509,0.006449409032837729,885.9461041812465,0.0078270716801895,6890.135488526465,83.00684001048627,1.0403396312291929e-05,392.0233564096768,0.1338957657894401
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_0,0.9,1.0,210779.42413207045,210777.2313329993,2.1927990711648278,619.9394827413837,619.9330333323509,0.006449409032837729,340,619.9330333323509,0.006449409032837729,885.9461041812465,0.0078270716801895,6890.125836047482,83.00678186779368,1.0403396312291929e-05,392.02346848741087,0.13389497552363688
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_0,0.9,1.5,210780.52053160605,210777.2313329993,3.2891986067472416,619.9427074459002,619.9330333323509,0.009674113549256593,340,619.9330333323509,0.006449409032837729,885.9461041812465,0.0078270716801895,6890.116183684487,83.00672372575903,1.0403396312291929e-05,392.0235805651448,0.1338941852671163
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_0,0.9,2.0,210781.61693114162,210777.2313329993,4.3855981423296555,619.9459321504165,619.9330333323509,0.012898818065675458,340,619.9330333323509,0.006449409032837729,885.9461041812465,0.0078270716801895,6890.1065314374755,83.00666558438229,1.0403396312291929e-05,392.02369264287876,0.13389339501987813
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_1,0.9,0.0,205153.14698837086,205153.14698837086,0.0,614.2309790070984,614.2309790070984,0.0,334,614.2309790070984,0.0064151007903349485,844.7795886794496,0.0079416049783341,6476.882242334223,80.4790795321009,1.0444117945182331e-05,356.101769146172,0.13102412981871245
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_1,0.9,0.5,205154.21831020285,205153.14698837086,1.0713218319859363,614.2341865574936,614.2309790070984,0.0032075503951674742,334,614.2309790070984,0.0064151007903349485,844.7795886794496,0.0079416049783341,6476.874262449138,80.47902995469775,1.0444117945182331e-05,356.101021676233,0.13102336489238173
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_1,0.9,1.0,205155.28963203484,205153.14698837086,2.1426436639718727,614.2373941078887,614.2309790070984,0.0064151007903349485,334,614.2309790070984,0.0064151007903349485,844.7795886794496,0.0079416049783341,6476.866282712624,80.4789803781871,1.0444117945182331e-05,356.100274206294,0.13102259997549293
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_1,0.9,1.5,205156.3609538668,205153.14698837086,3.213965495957809,614.2406016582838,614.2309790070984,0.009622651185502422,334,614.2309790070984,0.0064151007903349485,844.7795886794496,0.0079416049783341,6476.858303124677,80.47893080256893,1.0444117945182331e-05,356.0995267363549,0.13102183506804588
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_1,0.9,2.0,205157.43227569878,205153.14698837086,4.285287327943745,614.243809208679,614.2309790070984,0.012830201580669897,334,614.2309790070984,0.0064151007903349485,844.7795886794496,0.0079416049783341,6476.850323685303,80.47888122784326,1.0444117945182331e-05,356.09877926641593,0.13102107017004044
